C,NEMP.WORLD,TRADINGIS,AEMO,PUBLIC,2026/07/10,21:55:06,0000000526806288,TRADINGIS,0000000526806287
I,TRADING,INTERCONNECTORRES,2,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,PERIODID,METEREDMWFLOW,MWFLOW,MWLOSSES,LASTCHANGED
D,TRADING,INTERCONNECTORRES,2,"2026/07/10 22:00:00",1,N-Q-MNSP1,264,-19.2,-17,0.43,"2026/07/10 21:55:01"
D,TRADING,INTERCONNECTORRES,2,"2026/07/10 22:00:00",1,NSW1-QLD1,264,-514.29,-510.88,11.54,"2026/07/10 21:55:01"
D,TRADING,INTERCONNECTORRES,2,"2026/07/10 22:00:00",1,T-V-MNSP1,264,143.4,135,4.73,"2026/07/10 21:55:01"
D,TRADING,INTERCONNECTORRES,2,"2026/07/10 22:00:00",1,V-S-MNSP1,264,45,45,0.07,"2026/07/10 21:55:01"
D,TRADING,INTERCONNECTORRES,2,"2026/07/10 22:00:00",1,V-SA,264,236.06,239.22,3.8,"2026/07/10 21:55:01"
D,TRADING,INTERCONNECTORRES,2,"2026/07/10 22:00:00",1,VIC1-NSW1,264,538.07,504.27,24.21,"2026/07/10 21:55:01"
I,TRADING,PRICE,3,SETTLEMENTDATE,RUNNO,REGIONID,PERIODID,RRP,EEP,INVALIDFLAG,LASTCHANGED,ROP,RAISE6SECRRP,RAISE6SECROP,RAISE60SECRRP,RAISE60SECROP,RAISE5MINRRP,RAISE5MINROP,RAISEREGRRP,RAISEREGROP,LOWER6SECRRP,LOWER6SECROP,LOWER60SECRRP,LOWER60SECROP,LOWER5MINRRP,LOWER5MINROP,LOWERREGRRP,LOWERREGROP,RAISE1SECRRP,RAISE1SECROP,LOWER1SECRRP,LOWER1SECROP,PRICE_STATUS
D,TRADING,PRICE,3,"2026/07/10 22:00:00",1,SA1,264,90.09,0,0,"2026/07/10 21:55:01",90.09,0.04,0.04,0.03,0.03,0.02,0.02,0.79,0.79,0.01,0.01,0.01,0.01,0.01,0.01,1.2,1.2,0.01,0.01,0,0,FIRM
D,TRADING,PRICE,3,"2026/07/10 22:00:00",1,NSW1,264,94.14,0,0,"2026/07/10 21:55:01",94.14,0.04,0.04,0.03,0.03,0.02,0.02,0.79,0.79,0.01,0.01,0.01,0.01,0.01,0.01,1.2,1.2,0.01,0.01,0,0,FIRM
D,TRADING,PRICE,3,"2026/07/10 22:00:00",1,QLD1,264,87.74,0,0,"2026/07/10 21:55:01",87.74,0.04,0.04,0.03,0.03,0.02,0.02,0.79,0.79,0.01,0.01,0.01,0.01,0.01,0.01,1.2,1.2,0.01,0.01,0,0,FIRM
D,TRADING,PRICE,3,"2026/07/10 22:00:00",1,TAS1,264,85.22,0,0,"2026/07/10 21:55:01",85.22,3,3,0.38,0.38,0.02,0.02,2.07,2.07,0.01,0.01,0.01,0.01,0.01,0.01,1.22,1.22,0.01,0.01,0,0,FIRM
D,TRADING,PRICE,3,"2026/07/10 22:00:00",1,VIC1,264,86.12,0,0,"2026/07/10 21:55:01",86.12,0.04,0.04,0.03,0.03,0.02,0.02,0.79,0.79,0.01,0.01,0.01,0.01,0.01,0.01,1.2,1.2,0.01,0.01,0,0,FIRM
C,"END OF REPORT",15
